layer_name,time,cpu_mem,cuda_mem,size,macs
input,0,0,0,0.6021,0
transform,0.0003419,0.000516,30.46,7.68,0
conv1,0.0001016,0.000372,160.9,40.96,0
bn1,0.0001836,0.000372,80,40.96,0
relu,3.00E-05,0.000372,0,40.96,0
maxpool,4.03E-05,0.000372,39.07,10.24,0
layer1,0.002618,0.000372,1314,40.96,0
layer2,0.003867,0.000372,936.8,20.48,0
layer3,0.005521,0.000372,679.4,10.24,0
layer4,0.002887,0.000372,237.6,5.12,0
inner_3,0.0001097,0.000372,2.504,0.64,0
inner_2,0.0001018,0.000372,9.775,2.56,0
inner_1,0.0005872,0.000372,40.98,10.24,0
inner_0,0.0001061,0.000372,160.2,40.96,0
output0,0,0,0,0,0
output1,0,0,0,0,0
output2,0,0,0,0,0
output3,0,0,0,0,0
output,0,0,0,0,0
