layer_name,time,cpu_mem,cuda_mem,size,macs
input,0,0,0,0.6021,0
layer_3in,0,0,0,0,0
layer_2in,0,0,0,0,0
layer_1in,0,0,0,0,0
layer_0in,0,0,0,0,0
layer_3,0.0001137,0.000372,8.75,0.64,0
layer_2,0.0001066,0.000372,16.01,2.56,0
layer_1,0.0001132,0.000372,45.33,10.24,0
layer_0,0.0001125,0.000372,166.3,40.96,0
extra,4.27E-05,0.000372,1.014,0.1731,0
rpn_parallel_f0,0.005937,0.000792,381.5,0.028,0
rpn_parallel_f1,0.002979,0.000792,100,0.028,0
rpn_parallel_f2,0.002412,0.000792,29.39,0.028,0
rpn_parallel_f3,0.002383,0.000792,12.3,0.028,0
rpn_parallel_f4,0.002359,0.000792,7.946,0.0142,0
rpn_merger,0.01919,7.356,4.149,0.016,0
box_roi_pool,0.004247,0.000376,242.7,50.18,0
output,0,0,0,0,0
